startid,endid,edist,X,Y
33,E00008878,1.4159759801711014,534579.31563,182935.52617
33,E00009180,1.6422306544735374,534579.31563,182935.52617
33,E00009062,1.5198303946200853,534579.31563,182935.52617
33,E00009046,0.896902252875195,534579.31563,182935.52617
33,E00176217,1.633284408697947,534579.31563,182935.52617
33,E00009048,1.6975900717061667,534579.31563,182935.52617
33,E00176283,1.9865573332487294,534579.31563,182935.52617
33,E00008687,1.688722216575314,534579.31563,182935.52617
33,E00176233,1.9338389124135533,534579.31563,182935.52617
33,E00176305,1.236181103495889,534579.31563,182935.52617
33,E00008744,1.4786473590530826,534579.31563,182935.52617
33,E00008737,1.7352305243100496,534579.31563,182935.52617
33,E00009057,1.3856437234063437,534579.31563,182935.52617
33,E00009077,0.7984780379572793,534579.31563,182935.52617
33,E00008726,1.9408016856681471,534579.31563,182935.52617
33,E00176281,1.8691783897487393,534579.31563,182935.52617
33,E00008739,1.805058532448792,534579.31563,182935.52617
33,E00009148,1.4240359179517266,534579.31563,182935.52617
33,E00009184,1.5675611068937565,534579.31563,182935.52617
33,E00008734,1.8580902185239436,534579.31563,182935.52617
33,E00008774,1.6242500844646282,534579.31563,182935.52617
33,E00176306,1.414439818141542,534579.31563,182935.52617
33,E00176275,1.5158169016664982,534579.31563,182935.52617
33,E00176286,1.737663678069453,534579.31563,182935.52617
33,E00009163,1.797349764155331,534579.31563,182935.52617
33,E00008745,1.4153296578645198,534579.31563,182935.52617
33,E00009065,1.2637427927364735,534579.31563,182935.52617
33,E00176242,0.9146092955133633,534579.31563,182935.52617
33,E00176260,1.5051371953545087,534579.31563,182935.52617
33,E00008631,1.8491336605838513,534579.31563,182935.52617
33,E00176278,1.0779960082870008,534579.31563,182935.52617
33,E00009154,1.2813882670020513,534579.31563,182935.52617
33,E00176308,1.3871847886952178,534579.31563,182935.52617
33,E00008609,1.7658696164642023,534579.31563,182935.52617
33,E00008629,1.9428894500572664,534579.31563,182935.52617
33,E00008743,1.6606302337401084,534579.31563,182935.52617
33,E00009156,0.9085970856422667,534579.31563,182935.52617
33,E00008771,1.8450090457152872,534579.31563,182935.52617
33,E00176276,1.2467220918128328,534579.31563,182935.52617
33,E00008844,0.7148385148095845,534579.31563,182935.52617
33,E00176247,1.2784439607746068,534579.31563,182935.52617
33,E00008768,1.9033660715989087,534579.31563,182935.52617
33,E00176237,1.3738092477696042,534579.31563,182935.52617
33,E00009223,1.8358853978762002,534579.31563,182935.52617
33,E00008729,1.7110486336898667,534579.31563,182935.52617
