startid,endid,edist
E00008615,42,1.255772960757489
E00008615,43,1.470757453437953
E00008615,81,1.9718125719584425
E00008615,82,1.4867129684509326
E00008615,92,1.6315942155399024
E00008615,93,1.9150552153598064
E00008615,230,0.7199492746507306
E00008615,231,0.433954015858178
E00008615,312,0.08217641068765992
E00176329,33,1.9343157015640497
E00176329,34,1.991273781813569
E00176329,76,1.883954707419736
E00176329,77,1.7188171644259909
E00176329,78,1.5208741644189834
E00176329,79,1.386975683369094
E00176329,80,1.2336550012986156
E00176329,81,1.9426145609805379
E00176329,83,0.24161167650374635
E00176329,84,0.22414300919005634
E00176329,85,0.06405849095216348
E00176329,86,0.1408069808489941
E00176329,132,0.9037051294907451
E00176329,133,0.6433859070823322
E00176329,134,0.835826716613526
E00176329,135,1.0338879667882188
E00176329,136,1.3229942310484328
E00176329,137,1.312880097396208
E00176329,138,1.2553937154664578
E00176329,139,1.3304677833328684
E00176329,140,1.834497553461418
E00176329,141,1.6010712960557731
E00176329,142,1.5651118737256027
E00176329,143,1.8580779216289836
E00176329,144,1.4496483094752757
E00176329,145,1.3981570360786424
E00176329,146,1.322516055502039
E00176329,147,1.3268279285499034
E00176329,148,1.1074781717054436
E00176329,149,0.8748160023195483
E00176329,183,1.2777315002828862
E00176329,184,1.2031304529078137
E00176329,185,1.0174772338367257
E00176329,186,1.1019220319407557
E00176329,187,1.0451045401360466
E00176329,188,0.8416309096859041
E00176329,189,0.9166558328870792
E00176329,190,0.8232197405584459
E00176329,191,0.6656426115213572
E00176329,192,1.7722994787730435
E00176329,193,1.8048962771345236
E00176329,194,1.5230743433838012
E00176329,195,1.4244895657299237
E00176329,196,1.5358690929557095
E00176329,197,1.5301693220594397
E00176329,198,1.7687531684682853
E00176329,199,1.787067445460754
E00176329,200,1.751138571207297
E00176329,201,1.8473631934329828
E00176329,208,1.9716324883171876
E00176329,209,1.8909065918893908
E00176329,210,1.8720574801407153
E00176329,211,1.728057132002497
E00176329,212,1.7352561486937894
E00176329,213,1.7539292850677284
E00176329,214,1.4004371105270912
E00176329,226,1.7339957530091645
E00176329,227,1.7814922674802418
E00176329,228,1.9234382410201807
E00176329,229,1.736262971952593
E00176329,232,1.7614222012708625
E00176329,233,1.682243707477545
E00176329,234,1.5203885924067788
E00176329,235,1.4836822107446817
E00176329,236,1.3359110301717139
E00176329,237,1.5903546234825199
E00176329,238,1.2568024165647707
E00176329,239,1.1213100958393014
E00176329,240,1.0340069850570395
E00176329,241,1.0474689803326551
E00176329,243,1.747071554940488
E00176329,247,1.3838557669521252
E00176329,248,1.6443364556590194
E00176329,249,1.163358461532154
E00176329,250,1.2934041614666094
E00176329,251,1.4282489978664503
E00176329,252,1.443807781098174
E00176329,253,1.427996100410302
E00176329,254,1.783959428635579
E00176329,256,1.4426769414766605
E00176329,291,1.786777264239846
E00176329,311,1.1510704839061274
E00176244,76,1.9340473738843436
E00176244,77,1.7852422063309352
E00176244,78,1.615313204792521
E00176244,79,1.5637078170544318
